x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.3657535314559936,0.6363190412521362,0.3965117335319519,0.5952825546264648,0.4010854363441467,0.5292893648147583,0.4005982875823974,0.483574628829956,0.4083827435970306,0.4475347399711609,0.3778234422206878,0.438526451587677,0.3754908740520477,0.3647718429565429,0.3738192915916443,0.3144628703594208,0.3706169724464416,0.2702349424362182,0.3697457313537597,0.4327687919139862,0.3678390383720398,0.3481007218360901,0.3661958873271942,0.2884277105331421,0.3627174496650696,0.2386524826288223,0.3598843514919281,0.4376522004604339,0.3585757911205292,0.3537281155586242,0.3581445813179016,0.2997892796993255,0.3560137450695038,0.2529260516166687,0.3492273092269897,0.4546764492988586,0.3472909033298492,0.3873826265335083,0.3487682342529297,0.341068297624588,0.3502813577651977,0.2990052402019501,1.0,45,HAR_mediapipe/data/new_dataset/test//backward/backward_00045.jpg
0.3692898452281952,0.6517267823219299,0.4016335606575012,0.6095890998840332,0.407571017742157,0.5382670760154724,0.4073937535285949,0.4894361793994903,0.4150844216346741,0.4536840617656708,0.3856034576892853,0.4485264420509338,0.3816919028759002,0.3704198002815246,0.3805350065231323,0.3172185719013214,0.377403199672699,0.271899402141571,0.3762077987194061,0.4432438313961029,0.3727222681045532,0.3544805645942688,0.3709647357463836,0.2951142787933349,0.3673819601535797,0.2468193024396896,0.3653022944927215,0.4486749172210693,0.3632369339466095,0.3604054450988769,0.3632157444953918,0.3061807751655578,0.361862301826477,0.2604054510593414,0.3533128201961517,0.4674803018569946,0.3493182957172394,0.3980002105236053,0.3505614995956421,0.3515882790088653,0.3521743714809418,0.3105881810188293,1.0,44,HAR_mediapipe/data/new_dataset/test//backward/backward_00044.jpg
0.3848632872104645,0.6444224119186401,0.4172461330890655,0.6005933880805969,0.4206284284591675,0.5274730324745178,0.4183349311351776,0.477887362241745,0.4257898926734924,0.4429863691329956,0.4019997715950012,0.4492958784103393,0.4002624750137329,0.3724258542060852,0.4003067314624786,0.3155809342861175,0.3983792960643768,0.2676399350166321,0.3956305980682373,0.4426947236061096,0.3965866565704345,0.3541987240314483,0.3962250351905823,0.2902522683143616,0.3925260901451111,0.2386205047369003,0.3877997100353241,0.4451581537723541,0.3909474611282348,0.3554310798645019,0.3919819593429565,0.2971490025520324,0.3902496099472046,0.2494613975286483,0.3797245323657989,0.4586564302444458,0.3804522752761841,0.3882625997066498,0.3828911185264587,0.33856201171875,0.3840809166431427,0.2969504594802856,1.0,50,HAR_mediapipe/data/new_dataset/test//backward/backward_00050.jpg
0.3814350962638855,0.6439763903617859,0.4155102670192718,0.5970321893692017,0.4208104014396667,0.5240384936332703,0.4220247864723205,0.4750580787658691,0.4320560693740845,0.4380468130111694,0.3992323875427246,0.4380536675453186,0.3981635272502899,0.3595306873321533,0.3981900513172149,0.3059991002082824,0.3959379494190216,0.2607583999633789,0.3912564218044281,0.4333240389823913,0.3924345970153808,0.3450925648212433,0.3918446600437164,0.2836506366729736,0.3888272643089294,0.2327408343553543,0.3817957639694214,0.4389671981334686,0.3829493522644043,0.3507288098335266,0.3833085000514984,0.2953811287879944,0.3820603787899017,0.2477492988109588,0.3715919256210327,0.4571896195411682,0.3695130348205566,0.387641042470932,0.3712814748287201,0.340470552444458,0.373344749212265,0.2975889444351196,1.0,46,HAR_mediapipe/data/new_dataset/test//backward/backward_00046.jpg
0.3864873051643371,0.6388837695121765,0.4199735224246979,0.598212718963623,0.4274150729179382,0.5296909809112549,0.4263553321361542,0.4810450375080108,0.4330561757087707,0.4448185861110687,0.4058688879013061,0.4354059398174286,0.4048176407814026,0.3561473488807678,0.4047590792179107,0.3031754493713379,0.4025542140007019,0.2586938738822937,0.3972430527210235,0.4310622811317444,0.3982356488704681,0.3434919714927673,0.3977433145046234,0.2829767763614654,0.3945242464542389,0.2331862598657608,0.3873278498649597,0.4372468590736389,0.3886110484600067,0.3495957553386688,0.3890136182308197,0.2942952513694763,0.3872834742069244,0.2477194368839264,0.3761364221572876,0.4552499949932098,0.3746228814125061,0.3860427141189575,0.3770082294940948,0.3390025496482849,0.3793228268623352,0.2970943748950958,1.0,47,HAR_mediapipe/data/new_dataset/test//backward/backward_00047.jpg
0.3254176676273346,0.5516754388809204,0.3248140513896942,0.4819329679012298,0.3237082958221435,0.4189885258674621,0.3338524103164673,0.3906996846199035,0.3499670922756195,0.376916229724884,0.3123995661735534,0.4161074757575989,0.3119676411151886,0.4093615114688873,0.3128951787948608,0.4157594740390777,0.3075429797172546,0.4160365760326385,0.3164424896240234,0.4677711129188537,0.2949816584587097,0.4975418746471405,0.2769766449928283,0.5145363807678223,0.2586713135242462,0.5193612575531006,0.3194992840290069,0.5238266587257385,0.2992448806762695,0.5544641017913818,0.2811484634876251,0.5651357769966125,0.2613158524036407,0.5647332668304443,0.3207810521125793,0.5713337659835815,0.3058066964149475,0.5924531817436218,0.2912960350513458,0.5978294014930725,0.2754165828227997,0.5937709808349609,2.0,36,HAR_mediapipe/data/new_dataset/test//forward/forward_00036.jpg
0.3786958754062652,0.4586340487003326,0.3912802636623382,0.4374172389507293,0.399596631526947,0.4046677350997925,0.4072945117950439,0.3918579220771789,0.4248152375221252,0.3833570778369903,0.3791600465774536,0.462121307849884,0.3765208423137665,0.4688735902309418,0.3763341903686523,0.4822073578834533,0.3683832883834839,0.4917264282703399,0.3704070150852203,0.4943090677261352,0.3632393777370453,0.5222832560539246,0.3669397830963135,0.5409983396530151,0.3640052676200866,0.5562052130699158,0.366734892129898,0.5202135443687439,0.3670850098133087,0.5562852621078491,0.3656310141086578,0.5742834210395813,0.3573412597179413,0.5810270309448242,0.3657576441764831,0.5391300916671753,0.3744670450687408,0.5830578804016113,0.3724377453327179,0.6037343144416809,0.3626181483268738,0.611156702041626,2.0,37,HAR_mediapipe/data/new_dataset/test//forward/forward_00037.jpg
0.3995592594146728,0.5469551682472229,0.4082755744457245,0.4788824021816253,0.4352946579456329,0.4098657965660095,0.4633315503597259,0.3704570233821869,0.4875747561454773,0.3444558382034302,0.4229317307472229,0.4312915205955505,0.4541142880916595,0.38291135430336,0.4712550044059753,0.3755938410758972,0.4768566489219665,0.3701608777046203,0.4241299033164978,0.4815579652786255,0.4539706408977508,0.4600616693496704,0.4641123414039612,0.4516425430774688,0.4614751040935516,0.4386672377586365,0.4272905886173248,0.5395317077636719,0.4522845447063446,0.5332087874412537,0.4615145623683929,0.5206579566001892,0.4586697220802307,0.4952407479286194,0.4322381913661957,0.5966351628303528,0.4529435634613037,0.6049553751945496,0.459956556558609,0.5993062257766724,0.4583535492420196,0.5821395516395569,2.0,50,HAR_mediapipe/data/new_dataset/test//forward/forward_00050.jpg
0.4085667133331299,0.4094069302082062,0.4232969582080841,0.430379182100296,0.432972103357315,0.449254959821701,0.4353001117706299,0.4688167572021484,0.4411487877368927,0.4835716485977173,0.4084320366382599,0.5017683506011963,0.4097680747509002,0.5347744226455688,0.4077589213848114,0.5672027468681335,0.3999225497245788,0.5851669907569885,0.3954885005950928,0.5042721629142761,0.3926730453968048,0.5352969169616699,0.3917518258094787,0.5634996891021729,0.3871348798274994,0.5727604627609253,0.3866667747497558,0.493868738412857,0.385694146156311,0.5295938849449158,0.3851045668125152,0.5576992034912109,0.3789998590946197,0.5665428638458252,0.3795081973075866,0.4741241037845611,0.3826809227466583,0.4897125959396362,0.387303352355957,0.5080989599227905,0.3851359188556671,0.5187799334526062,2.0,45,HAR_mediapipe/data/new_dataset/test//forward/forward_00045.jpg
0.3974502980709076,0.485925018787384,0.4046758711338043,0.4410523176193237,0.4134578108787536,0.4027194380760193,0.422558456659317,0.3904446065425873,0.4356650412082672,0.3767955303192138,0.397800475358963,0.4488838315010071,0.3966515362262726,0.431543231010437,0.3968831300735473,0.4427835941314697,0.3905759453773498,0.447532445192337,0.3944251537322998,0.501377522945404,0.3836562037467956,0.5043345093727112,0.3848297894001007,0.5128499269485474,0.3805300295352936,0.5095107555389404,0.3939274549484253,0.5478730797767639,0.3886858522891998,0.5670043230056763,0.3861509561538696,0.5741586089134216,0.3750242888927459,0.5665682554244995,0.3962241113185882,0.5875746607780457,0.4004800319671631,0.6206885576248169,0.3979686796665191,0.6298598051071167,0.385061502456665,0.6231489181518555,2.0,47,HAR_mediapipe/data/new_dataset/test//forward/forward_00047.jpg
0.3894282877445221,0.5524307489395142,0.4056781530380249,0.4902760982513428,0.4155372977256775,0.4279006123542785,0.4225323796272278,0.3992826044559479,0.4376645386219024,0.3707450926303863,0.3948940932750702,0.4565081298351288,0.3933982849121094,0.427795261144638,0.4015739858150482,0.4381557106971741,0.3994052112102508,0.450035035610199,0.3922928273677826,0.5044058561325073,0.3861952126026153,0.4959107935428619,0.3968232572078705,0.509621262550354,0.3974687457084656,0.5219277739524841,0.3943590819835663,0.5530115962028503,0.3957661390304565,0.5563111305236816,0.3987192213535309,0.565678596496582,0.3867135941982269,0.5680456757545471,0.4004880487918854,0.5975993275642395,0.4126979112625122,0.6166636943817139,0.4105648994445801,0.6254026889801025,0.3936357498168945,0.6213177442550659,2.0,46,HAR_mediapipe/data/new_dataset/test//forward/forward_00046.jpg
0.3796153664588928,0.49714195728302,0.4015363752841949,0.4337280988693237,0.4283791184425354,0.3814240396022796,0.4440377652645111,0.3656610250473022,0.4439103603363037,0.3750971555709839,0.4052794873714447,0.4085003137588501,0.4140551388263702,0.3901003301143646,0.4230781197547912,0.4158540964126587,0.4154418110847473,0.4276957809925079,0.3998233377933502,0.4587536156177521,0.4014953970909118,0.4591468572616577,0.4121125340461731,0.4806030094623565,0.4063369333744049,0.4892416894435882,0.3955634832382202,0.5114559531211853,0.4008963704109192,0.5299633145332336,0.4063957333564758,0.5465904474258423,0.3974640965461731,0.5417277812957764,0.3950610160827636,0.5628392696380615,0.4076736867427826,0.6010075807571411,0.4096336364746094,0.611276388168335,0.3988661766052246,0.6032513380050659,2.0,42,HAR_mediapipe/data/new_dataset/test//forward/forward_00042.jpg
0.3881949782371521,0.4468238055706024,0.4035232961177826,0.3894730806350708,0.4316692650318146,0.3463695049285888,0.4562295973300934,0.3258236348628998,0.4774107635021209,0.3158771395683288,0.4122864902019501,0.3684981167316437,0.437537133693695,0.3481198251247406,0.4509214162826538,0.3599134385585785,0.4490523934364319,0.3611263632774353,0.4076580703258514,0.4157571196556091,0.4280662536621094,0.4153554737567901,0.4400532841682434,0.4258248209953308,0.4365372359752655,0.4235904812812805,0.4075972437858581,0.4646628797054291,0.4286081492900848,0.4813545346260071,0.4362750053405761,0.4928503632545471,0.4301596581935882,0.4840861558914184,0.4103894829750061,0.5105266571044922,0.4313828349113464,0.540986180305481,0.4381484687328338,0.5518438816070557,0.4329901337623596,0.5481774210929871,2.0,43,HAR_mediapipe/data/new_dataset/test//forward/forward_00043.jpg
0.3910458385944366,0.4109305143356323,0.4078429639339447,0.371554434299469,0.416297048330307,0.3419280648231506,0.4255770444869995,0.3325934708118438,0.4397660493850708,0.3230189383029938,0.3851476311683655,0.3651009500026703,0.3844503760337829,0.3829757571220398,0.3905355036258697,0.4012983739376068,0.3871822953224182,0.4066185653209686,0.3781591355800628,0.4128394424915313,0.3811722993850708,0.442605048418045,0.3900092244148254,0.4633978903293609,0.3882676064968109,0.4671868085861206,0.3771145641803741,0.4558148086071014,0.383202314376831,0.4797015190124511,0.3881533145904541,0.4914473295211792,0.3802355527877807,0.4858412444591522,0.3802210390567779,0.4901057779788971,0.3912320435047149,0.5218347311019897,0.393817663192749,0.5264168977737427,0.3841337859630584,0.5157389044761658,2.0,41,HAR_mediapipe/data/new_dataset/test//forward/forward_00041.jpg
0.3712365329265594,0.5011215806007385,0.3836455047130584,0.4350549578666687,0.3890846371650696,0.3625921010971069,0.3949854969978332,0.3320473730564117,0.4048287272453308,0.3224270045757293,0.3734931051731109,0.3633908331394195,0.3701046109199524,0.3188841640949249,0.3814343214035034,0.3170727491378784,0.3852796852588653,0.3240548372268677,0.3671723306179046,0.4070360958576202,0.347328633069992,0.3908617198467254,0.3466334044933319,0.3925968408584595,0.3384426832199096,0.3952793776988983,0.3645503222942352,0.4606698751449585,0.3534029722213745,0.4733515977859497,0.3470936417579651,0.473847895860672,0.3286619186401367,0.4660283029079437,0.3622220754623413,0.5098581910133362,0.3649533689022064,0.5389665961265564,0.3614732921123504,0.5408629179000854,0.3468945026397705,0.5338129997253418,2.0,40,HAR_mediapipe/data/new_dataset/test//forward/forward_00040.jpg
0.3825788497924804,0.5388861894607544,0.3990176022052765,0.4709689915180206,0.4143747389316559,0.4158437252044678,0.4258008897304535,0.3880203366279602,0.4386731088161468,0.364908754825592,0.399449735879898,0.4406429827213287,0.4022459983825683,0.4069223701953888,0.4061757326126098,0.421246737241745,0.4000928699970245,0.4298368394374847,0.3959147036075592,0.4916662871837616,0.3909177780151367,0.4802851378917694,0.3957372009754181,0.4920381307601928,0.3904762864112854,0.4960511326789856,0.3956375122070312,0.5434235334396362,0.3960729539394378,0.5524710416793823,0.3950677812099457,0.5618860721588135,0.3815811276435852,0.5539711117744446,0.3971564173698425,0.5913175940513611,0.4069469571113586,0.6218177080154419,0.407019168138504,0.6328086853027344,0.3944080173969269,0.6282951831817627,2.0,48,HAR_mediapipe/data/new_dataset/test//forward/forward_00048.jpg
0.4150327742099762,0.526462972164154,0.4225411713123321,0.4618083834648132,0.4505788087844848,0.4009896218776703,0.4785874783992767,0.3692107498645782,0.4972983598709106,0.3505457043647766,0.4352995753288269,0.4176118075847626,0.4696032404899597,0.3724910318851471,0.4863238334655761,0.3701381385326385,0.4871258437633514,0.370990127325058,0.4364120364189148,0.4671601355075836,0.4690150320529938,0.4558128714561462,0.4803948998451233,0.4543344378471374,0.4745497703552246,0.448393851518631,0.4386911392211914,0.5224736332893372,0.4659183323383331,0.5256242156028748,0.4771155118942261,0.5165897011756897,0.4731365144252777,0.4951449930667877,0.4420730173587799,0.5782303214073181,0.4659523963928222,0.5947571992874146,0.4755791425704956,0.590824544429779,0.4734939634799957,0.5749220252037048,2.0,49,HAR_mediapipe/data/new_dataset/test//forward/forward_00049.jpg
0.3594769537448883,0.5149406790733337,0.375103622674942,0.449323296546936,0.3781488537788391,0.3806926906108856,0.3817537128925323,0.3478028476238251,0.3934916257858276,0.3307026028633117,0.357172280550003,0.3705759942531585,0.354185938835144,0.3328633606433868,0.3634240925312042,0.3417546153068542,0.3613240122795105,0.3537967205047607,0.3511363863945007,0.4148156344890594,0.328810840845108,0.4011313915252685,0.3320395648479461,0.4144529104232788,0.3275068402290344,0.4229481518268585,0.3490060567855835,0.4646822810173034,0.3345060348510742,0.4720852971076965,0.3319358825683594,0.4803382754325866,0.3176805078983307,0.4773145616054535,0.3485838770866394,0.5092417597770691,0.3501430451869964,0.5279287099838257,0.3462567031383514,0.5294046401977539,0.3311739861965179,0.5208353996276855,2.0,39,HAR_mediapipe/data/new_dataset/test//forward/forward_00039.jpg
0.570075273513794,0.660763144493103,0.5780539512634277,0.6047831773757935,0.5717548727989197,0.5615896582603455,0.5590991377830505,0.5391703248023987,0.5443278551101685,0.531660258769989,0.5744243860244751,0.5325365662574768,0.5623592734336853,0.4765489101409912,0.5451460480690002,0.4777860045433044,0.5369776487350464,0.4972343444824219,0.564496636390686,0.5386244058609009,0.5316389203071594,0.509482204914093,0.5226207375526428,0.5354508757591248,0.5289251804351807,0.5532058477401733,0.5516061782836914,0.5520562529563904,0.5195385813713074,0.5361684560775757,0.516543984413147,0.5631871819496155,0.5251861810684204,0.5769898891448975,0.5384159088134766,0.5709492564201355,0.5126163363456726,0.561821460723877,0.5095944404602051,0.5832687020301819,0.5159463286399841,0.5953564643859863,2.0,38,HAR_mediapipe/data/new_dataset/test//forward/forward_00038.jpg
0.4019556641578674,0.6402910947799683,0.4079858660697937,0.5592954754829407,0.4357336461544037,0.5083541870117188,0.4699059724807739,0.5001829862594604,0.4922947883605957,0.5143375396728516,0.4801788926124573,0.5515086054801941,0.5285105109214783,0.5587022304534912,0.5554279685020447,0.5643153190612793,0.5754638910293579,0.5701713562011719,0.483539879322052,0.6013645529747009,0.5368542075157166,0.6014435291290283,0.5679647326469421,0.6011323928833008,0.5905318260192871,0.6024689674377441,0.4799095392227173,0.6444554328918457,0.5296814441680908,0.642842173576355,0.5598299503326416,0.640552282333374,0.5817468166351318,0.63965904712677,0.4722504913806915,0.6822822093963623,0.5106326937675476,0.6802799105644226,0.533669114112854,0.6781481504440308,0.5531315207481384,0.6768622398376465,3.0,37,HAR_mediapipe/data/new_dataset/test//left/left_00037.jpg
0.4025880098342895,0.6349654793739319,0.4073077142238617,0.5528696179389954,0.4348666369915008,0.5003070831298828,0.469876080751419,0.4913453757762909,0.4937723875045776,0.5038637518882751,0.482267290353775,0.5439565777778625,0.5306932330131531,0.5503842234611511,0.5576475262641907,0.5556231737136841,0.5779305696487427,0.5617554783821106,0.485626071691513,0.5951747894287109,0.5393053293228149,0.5932867527008057,0.5706835985183716,0.5920759439468384,0.593818187713623,0.5934407711029053,0.4818455874919891,0.6397461891174316,0.5322805643081665,0.6358524560928345,0.5630066394805908,0.6317456960678101,0.5855674743652344,0.6298765540122986,0.4742087125778198,0.6788446307182312,0.5132226347923279,0.6746754050254822,0.5369354486465454,0.670642614364624,0.5567639470100403,0.6679253578186035,3.0,36,HAR_mediapipe/data/new_dataset/test//left/left_00036.jpg
0.3948235511779785,0.602496862411499,0.3950321674346924,0.5204461812973022,0.4206302165985107,0.4672767221927643,0.4560646116733551,0.4586392045021057,0.4820945262908935,0.465692937374115,0.4642475843429565,0.5031484961509705,0.5166608691215515,0.5087834596633911,0.5459607839584351,0.5133596062660217,0.5684539079666138,0.5174950957298279,0.4694293141365051,0.5569639801979065,0.5259885787963867,0.5549473166465759,0.558327853679657,0.5521041750907898,0.5829232931137085,0.549210250377655,0.4681373834609985,0.6048629879951477,0.5220469236373901,0.5982497930526733,0.5540398955345154,0.5908483266830444,0.577811062335968,0.5850527882575989,0.463025838136673,0.6480449438095093,0.5027716755867004,0.640571653842926,0.5274414420127869,0.6361855268478394,0.5488063097000122,0.6330127716064453,3.0,45,HAR_mediapipe/data/new_dataset/test//left/left_00045.jpg
0.3892057836055755,0.6028338670730591,0.393072247505188,0.5231366753578186,0.4196805357933044,0.4726948738098144,0.4525184631347656,0.4664217829704284,0.4725014865398407,0.4797978401184082,0.4644651710987091,0.5144948363304138,0.5153867602348328,0.5222475528717041,0.5442081689834595,0.5282769203186035,0.5667603015899658,0.5333527326583862,0.4680333435535431,0.5667035579681396,0.5237071514129639,0.5689186453819275,0.556359052658081,0.5686846375465393,0.5807364583015442,0.5680049061775208,0.4647464454174042,0.6145918965339661,0.5188260078430176,0.6113095283508301,0.550661027431488,0.6073071956634521,0.5740292072296143,0.6036100387573242,0.4572916328907013,0.657157838344574,0.4982810020446777,0.653326153755188,0.5235890746116638,0.650219202041626,0.5451347827911377,0.6480103135108948,3.0,44,HAR_mediapipe/data/new_dataset/test//left/left_00044.jpg
